text,spam
subject london status report research weather effort vince fyi give background tomorrow telephone conference steve really home run hitter mike forwarded mike robert hou ect 04 12 2001 09 26 enron north america corp stephen bennett enron 04 12 2001 09 02 mike robert hou ect ect cc subject london status report hi mike meet vince tomorrow thought drop line give idea accomplished first week well challenge problem run way make effective use vince time 1 current product customer first 3 day established 6 different customer group representing approximately 40 trader plus additional fundamental analytics folk group uk trading gas fundamental crude trading weather derivative continental power internal trader newsletter built following framework address customer key deadline noted 0800 uk trading weather derivative fundamental prepare 1 5 day uk specific forecast ass 12 z run ecmwf ensemble avn well earthsat 1 5 day outlook trader particularly interested performance ecmwf feed demand model prepare 1 page summary give idea particular forecast bias whether feel thing may come warmer colder model brief trader field question provide report fundamental group future would like able gather raw data avn mrf provide series choice could input demand model least able give best pick guidance feel thing may deviate pick 1030 obtain uk met 6 10 1 5 day forecast provide comment uk trading 1200 uk trading crude product weather derivative prepare full qualitative analysis oz model mrf nogaps canadian ensemble produce 6 10 day europe forecast make needed adjustment 1 5 day forecast produce global weather report including global executive summary analysis teleconnections expected impact 1 5 6 10 day forecast compared earthsat 10 day city forecast table european city along expected effect heating demand finally port status report describing weather port condition 11 worldwide port update trader uk wx deriv change new trend oz model provide quality assessment uk met 6 10 1 5 day forecast uk trading 1330 mon wed brief crude product group london houston 1600 review 12 z avn major forecast change communicate change trader weekly produce weather article critical mass internal trading newsletter course 1000 1330 looking closely u weather support guy houston still writing daily u executive summary well producing 6 10 day u forecast 2 requested project gas fundamental asked u provide weather information morning report website would like able gather objective output many forecast model get weather derivative asked week ahead month ahead seasonal outlook temperature precipitation also asked creating tradeable nao index developing house model forecasting nao continental power asked temperature precipitation outlook power generation hydro gas fundamental uk trading continental power weather derivative crude product asked european summer outlook temperature precipitation expect completed tomorrow research group asked assistance gathering climate data across spain temperature precipitation 3 lead follow elsa houston asked u contact softs trader let know running contact chris mahoney determine provide additional support crude product follow potential morning breifing continental power 4 challenge told moving location next week might entail corrupting loosing software hardware configuration taken almost week get fully established seems office function hot desk system people constantly moving around make difficult stay connected well difficult customer identify u administrative detail take inordinate amount time assembling report physical electronic take nearly long actually preparing report mike ok think brings speed amazed amount feedback already gotten 3 day note wanted let know fully committed project seems second meteorologist assist tony planned departure date 20 th continue current role planned vacation keeping london 27 th current reservation back houston also open remaining london beyond 27 th ensure success project hopefully give good idea gone first day look forward talking later today vince tomorrow,0
subject stock 2 watch pop 3 medium corp popt company positioned gap major medium conglomerate universe independent music film publishing technology company current price 0 022 continue higher watch one wednesday know many like momentum breaking news pop 3 medium corp popt roxxy corporation announced company entered letter intent whereby roxxy corporation acquire 66 interest pop 3 wholly owned subsidiary viastar distribution group inc vdg forming revolutionary new music company controversial entertainment corporation transaction consisting stock cash completed provide pop 3 shareholder 33 stake new company roxxy management operate company headquarters los angeles change corporate name controversial entertainment corporation coming week company intend complete execute definitive agreement july 8 th 2005 seek shareholder approval immediately thereafter pop 3 ceo john aquilino stated alliance allow pop 3 achieve strategic vision creating new paradigm music industry one focused supporting artist music create embracing emerging technology giving consumer access variety artist variety medium roxxy management team combine highly experienced industry executive drawn major label also includes staff house producer among influential talent music industry today roxxy vision seize opportunity afforded major label lack commitment artist customer label cast aside established artist longer generate multi million selling recording consistently release album sell hundred thousand record large loyal fan base artist easily generate revenue 1 5 million per title stated john shebanow roxxy ceo additionally acquisition vdg provide u ability distribute product directly retail 22 000 retail location north america effectively doubling company net profit margin allowing increased revenue pas artist mr shebanow concluded smaller label provide home act lack either financial resource commit kind budget producer caliber staff require company unique combination great producer house distribution dedication artist customer controversial entertainment posse pop 3 medium corp pop 3 medium corp engaged development production distribution entertainment related medium film television music publishing interest company portfolio currently includes ownership viastar distribution group v studio moving picture international viastar record quadra record light spirit record viastar classical viastar artist management group masterdisk corporation conclusion example show awesome earning potential little known company explode onto investor radar screen many already familiar popt poised positioned may feel time come act please watch one trade wednesday go popt penny stock considered highly speculative may unsuitable aggressive investor profile way affiliated featured company compensated 3000 dollar distribute report report entertainment advertising purpose used investment advice wish stop future mai lin g feel wrongfully placed membership send blank e mail thanks sub ject morenewsletters 2 yahoo com,1
subject joint probability bob edited number bit azurix analysis would like run joint probability table please note got 2 case model optimistic case pessimistic case hope run case need toggle case 1 2 real complicated stuff please keep everything else ie currency probability rab probability etc thanks help michael anderson 646 9666,0
subject money get software cd software compatibility great grow old along best yet tradgedies finish death comedy ended marriage,1
subject weekly meeting maureen remind scheduled request regular weekly meeting supposed meet every friday 8 00 office meeting rescheduled vince,0
subject rodrigo lama best wish would like take opportunity let know resigned today wish best carreer life regard rodrigo lama,0
subject launch issue risk desk dear trading risk exec attached premier issue newest publication covering traded energy market risk desk sister publication leading weekly desk attached issue pdf file course free zero obligation publication created response reader like requested le dense upbeat generally readable publication dedicated original news analysis commentary price credit operational market risk management evolving energy trading space either current recent subscriber one publication offering special charter rate new publication contact u may 27 th contact u next 30 day subscribe full year risk desk 199 may 27 course ratchet price good capitalist enjoy free obligation issue risk desk look forward hearing soon regard john sodergreen john sodergreen editor chief scudder publishing group llc ph 410 923 0688 fax 410 923 0667 john scudderpublishing com desk risk desk power executive bandwidth desk energy ebusiness april 27 01 risk pdf,0
subject introduction european gas advisory service european po wer advisory service european gas power client peter hughes cera senior director scott foster cera director simon blakey cera director mack brother cera director date 14 march 2000 introduction european gas advisory service european power advisory service past 15 year cera european gas power retainer advisory service primarily natural gas service small component related electric power issue recognition changing industry regulatory environment electric power significantly added electric power capability europe past three year term staff depth breadth research based strong client demand dedicated team service focused impending sea change power industry desire lessen service provide natural gas industry market europe cera pleased announce launch european power advisory service 1 april 2000 new service combination existing european gas advisory service maintain cera thought leadership provide client early warning system fast changing important market two team continue work closely together allow identify analyze important aspect convergence gas electric power market highlighting researching independent issue market european gas advisory service european gas advisory service continue provide client independent analysis insight changing dynamic european gas market offer decision maker clear comprehensive analysis future energy landscape challenge posed emerging competitive environment europe focus market fundamental impact european union national policy changing industry structure strategic response deliverable include semi annual european gas watch european gas decision brief european gas private report european gas energy signpost interactive medium conference call dedicated european gas website highlighting cera current thinking market fundamental gas sector europe country country basis attendance european gas roundtable optional european power advisory service european power advisory service provide client independent analysis insight changing dynamic european power market service review market fundamental european electricity market provide client framework understanding interpreting major change taking place market european power advisory service present cera view dynamic assessment opportunity created market deliverable include semi annual european power watch european power decision brief european power private report european power energy signpost interactive medium conference call dedicated european power website highlighting cera current thinking market fundamental power sector europe country country basis attendance european power roundtable optional pleased opportunity enhance cera coverage rapidly changing market look forward providing deeper broader perspective future european energy question regarding exciting transition please contact mack brother paris office 33 0 1 42 44 10 10 also please note upcoming european gas european power roundtable session scheduled monday 5 june 2000 paris roundtable commence 9 include dinner evening cera pleased announce 1 april 2000 mack brother moving cambridge office paris office head commercial team european energy end electronic message attachment contain information cambridge energy research associate inc cera confidential may privileged unauthorized disclosure copying distribution use content message attachment whole part strictly prohibited attl htm,0
subject resume available date amy ward vince electronic version amy ward resume stinson forwarded stinson gibner hou ect 02 18 2000 01 58 pm amy ruth ward 02 18 2000 12 02 22 pm stinson gibner cc subject thanks coming houston stinson pleased hear hr department putting together offer summer employment enjoyed everyone interviewed houston appreciated taking time put together day requested attaching electronic version resume note slightly updated one one gave earlier microsoft word format date availability wed july 5 fri september 15 10 1 2 week sincerely amy ward resume doc,0
subject know get search engine result submitting website search engine may increase online sale dramatically invested time money website simply must submit website oniine otherwise invisible virtuaiiy mean effort spent vain lf want people know website boost revenue oniy way make site visibie piaces people search information e submit website multiple search engine submit website oniine watch visitor stream e business best reqards seeblackweil interested,1
subject latest update bp margin collar deal forwarded zimin lu hou ect 11 10 2000 11 56 lee jackson 11 10 2000 10 40 bob lee na enron enron zimin lu hou ect ect cc douglas friedman hou ect ect subject margin collar wanted give status bp margin collar deal submitted bid bp yesterday bp would pay enron 5 mm assume contract yet discussion much report greatly appreciate help project feel like put together good bid measured risk appropriately limited time keep informed negotiation proceed thanks lee jackson,0
subject agenda pre work valuation visioning session attached copy agenda thursday meeting preparation meeting please think prepared discus valuation mean system support job question feel free contact 5 9353 thanks chris,0
subject fw chapter 3 revision hi grant chris travelling moment contacting behalf regard status completion chapter dependent receiving soon possible since chapter typeset final stage edit process please let u know send also let u know anything sincerely julie brennan lacima group original message chris strickland grant masson cc julie sent friday august 11 2000 8 49 subject chapter 3 revision hi grant thanks sorry delay away day timely executon would good got proof back chapter typesetter best regard chris original message grant masson chris strickland sent wednesday august 09 2000 9 14 subject chapter 3 revision chris ronnie revision complete vince statistic guru colleague review material glaring error sending completed chapter within day regard grant,0
subject datren williams acceptance right vince celeste discus approved feb start date datren know sound like cleared thanks much sorry confusion carol vince j kaminski 10 12 2000 03 58 pm stinson gibner hou ect ect cc carol coat hou ect ect subject datren williams acceptance stinson think mistake february vince stinson gibner 10 10 2000 08 11 pm vince j kaminski hou ect ect cc subject datren williams acceptance fyi forwarded stinson gibner hou ect 10 10 2000 08 10 pm carol coat 09 29 2000 02 36 pm celeste robert hou ect ect cc stinson gibner hou ect ect subject datren williams acceptance celeste received datren williams acceptance following note attached graduation date ph candidate lsu dec 2000 celeste robert informed would option starting work feb 2001 impression start feb 2001 offer letter start date aug 2001 problem please give call looking forward working enron thanks million datren w please let know may fact start feb 2001 specific date may choose thanks celeste carol,0
subject poten partner forecast fyi marg forwarded margaret carson corp enron 01 21 2000 07 31 doug leach ect 01 21 2000 07 00 guy dayvault corp enron enron cc margaret carson corp enron enron rob bradley corp enron enron jim goughary hou ect ect ted robinson hou ect ect wade doshier hou ect ect david j botchlett hou ect ect john l nowlan hou ect ect subject poten partner fyi forwarded doug leach hou ect 01 21 2000 06 58 doug leach 01 20 2000 03 47 pm michael l brown enron development enron development cc david terlip enron development enron development kevin beasley lon ect ect john chismar sin ect ect michel decnop sin ect ect maurizio la noce enron development enron development marc de la roche hou ect ect subject poten partner george gail observation expects wti crude price return range 19 22 barrel 2 q 2000 brent 18 20 although emotion rather fundamental continue drive market saudi sold cal 00 naphtha 8 platt ag mean kuwaiti offer naphtha 11 mean enoc offered 700 000 ton term naphtha sold 200 000 ton adnoc splitter add even naphtha supply market koch closed rotterdam splitter due poor economics necessarily permanent shutdown expects brent dubai spread return normal 1 1 25 barrel regarding condensate predicts actual demand drive market le bottomfeeding japanese refiner feel new splitter reduce worldwide volume available still adequate supply think crack spread refiner still weak cal 00 although resid demand displaced natural gas lng expects fairly stable differential crude expects strong u gasoline demand limit demand growth projection 1 year,0
subject free insbuyer com agency listing life insurance annuity disability insurance health insurance long term care insurance mortgage insurance estate planning medicare supplement insurance pre paid legal dental nsurance travel insurance viatical settlement auto insurance home insurance call e mail u today please fill form free listing name company address city state zip phone e mail website want anyone receive mailing wish professional communication sent insurance professional removed mailing list reply message instead go http www insurancemail net legal notice,1
subject home loan got better free service homeowner home loan available situation whether credit rating credit challenged many loan program hundred lender second mortgage help get 125 home value ratio vary state refinancing reduce monthly payment get cash back debt consolidation combine bill one save money every month click detail free loan quotation today strongly oppose use spam email want anyone wish receive ourmailings receive result retained service independent 3 rd party toadminister list management remove list http www removeyou com spam youdo wish receive mailing please click enter email bottomof page may rest assured never receive another email usagain http www removeyou com 21 st century solution 023154,1
subject xms memo next several month enron phasing new expense reporting product concur technology expense management system xms able prepare expense report send approval transmit payment using intranet far user friendly excel based form currently use provide truly paperless process addition system efficiently integrates sap accounting system october 16 employee used prior version product upgraded current release october 30 available enron corp employee company 0011 rollout group continue january 2001 rollout announcement made business unit houston central provide four training session per week enroll class go itcentral enron com click service training schedule outlying location prefer line training use leap signing sap enron com clicking training leap use xms lower case user id password excited new system hope find useful question regarding use contact central 713 345 4727 visit website,0
subject telephone interview enron research group hi christine thanks prompt scheduled telephone interview 2 00 pm thursday november 30 th call 504 861 9110 telephone number wish contacted please let know number want call research group sponsor green card visa short synopsis research group however glad answer question interview enron research group responsible option modeling building system risk quantification management development optimization system help statistical analysis anything requires advanced math research group support unit enron question please feel free contact feel free ask interview talk thursday best regard shirley crenshaw qing chen 11 27 2000 05 40 09 pm cc subject telephone interview enron research group hi shirley thanks arrangement available start interview 9 10 wednesday thursday 2 30 pm 4 pm thursday new orleans central time zone addition could let know main responsibility research group position recruiting qualification skill set critical position thanks look forward hearing best regard qing christine chen mba 2001 b freeman school business tulane university tel 504 861 9110 e mail qchenl tulane edu original message sent monday november 27 2000 10 25 subject telephone interview enron research group good morning m chen vince kaminski several member research group would like conduct telephone interview sometime week convenience please let know time available contact telephone interview usually last approximately 1 hour conducted via speaker phone interviewer vince kaminski managing director head research stinson gibner vice president research tanya tamarchenko director research zimin lu director research look forward hearing best regard shirley crenshaw administrative coordinator enron research group,0
subject enron cost capital vince tim despain asked forward information part effort establish enron cost capital need additional information clarification feel free give call x 57538 cf,0
subject summer internship position ravi charlene want entire batch potential summer intern resume sent one step want complete friday catch lunch talk vince ravi thuraisingham enron communication 02 17 2000 10 11 36 vince kaminski cc april hodgson enron communication enron communication matt harris enron communication enron communication stinson gibner hou ect ect charlene jackson enron celeste robert hou ect ect subject summer internship position hi vince paulo oleira one attending meeting wed research interest turned match april hodgeson vp content origination talk april stinson call well discus research interest would likely april suggested april agrees paulo would intern matt perform research end user consumer business improved experience epowered content quantified may include performing control experiment decided specify would since likely change soon arrives suggested start work april matt harris vp enterprise origination define student need complete internship addiontionally tom gros agrees type research needed great way start proceed recruiting contact student offer start around may 22 2000 unless someone tell otherwise regard ravi p charlene please include paulo may 22 2000 start group paulo report within eb research group work day day basis april matt mentioned compensation somewhat fixed please keep mind person phd candidate specialized skill set please contact vince extending offer may low etc forwarded ravi thuraisingham enron communication 02 17 00 09 27 charlene jackson enron 02 17 00 08 25 vince j kaminski hou ect ect cc celeste robert hou ect ect vince j kaminski hou ect ect ravi thuraisingham enron communication enron communication ect subject summer internship position celeste need make sure intern vince group coordinated incorporated rest summer associate offered starting date believe may 22 2000 june 5 2000 sure june date would check let vince know also offered starting salary package others included training day event host thanks,0
subject zakup ksiazki inzynieria finansowa w wnt pani grazyno dziekuje bardzo za wiadomosc autor ksiazki przeslal mi egzemplarz na pewno skorzystam z okazji kupic inne ksiazki pani wydawnictwa web site access w kaminski wydawnictwa naukowo techniczne 03 01 2001 09 57 19 cc subject zakup ksiazki inzynieria finansowa w wnt uprzejmie informuje ze dnia dzisiejszego nie wplynely pieniadze na zamowiona ksiazke wobec czego uwazam za rezygnacje z zakupu serdecznie pozdrawiam grazyna piesniewska,0
subject research allocation egm hi becky vince came allocation egm gary hickerson rate currency trading 10 0 agriculture trading origination 27 5 jeff shankman weather 20 insurance 30 oil 7 5 coal 2 5 freight 2 5 total 100,0
subject ink price got 11956 would like save 80 printer fax copier supply brand like epson canon hewlett packard lexmark 100 quality satisfaction guarantee money back free day shipping u order beat price internet guaranteed click order call u toll free 1 800 758 8084 free shipping order 40 beat online retailer price 5 call u url website advertising lower price verify price beat 5 must manufacturer receiving special offer provided permission receive email communication regarding special online promotion offer feel received message error wish removed subscriber list click thank apologize inconvenience,1
subject join successful people world pursue goal life business work much want work process house anywhere world associate earning 5 000 u 12 000 u per mo judgment processing professional impressive training support detailed information stop receiving see address evidently assist boy fighting turk well pleased spirit rose considerably found fallen among friend although new comrade evil face unnecessary put character marker judge nature fair degree accuracy particular company keep thought gang tried murder rascally turk,1
subject new love tab shop visit llcensed online dragstore best inexpensive love drag viagra ciaiis softtabs many love enhancer aii one operative support fast shipping secure payment processing complete confidentiality click find verifled bbb approved visa iove pil 1,1
subject star break special get flag support favorite team free shipping armstrong flag company free shipping free car flag min order 35 00 5 white pole w mounting bracket 24 00 ea order today armstrong flag company 20 park st winchester 01890 e mail message advertisement solicitation,1
subject penis enlargement announcement penis patch amazing http www okmpoi com s people courage character always seem sinister rest end result kindness draw people favorite animal steak chase thing sometimes thing following u catch successful people lucky ask failure,1
subject kwi user group vince yes please go ahead david original message vince j kaminski enron com mailto vince j kaminski enron com sent 24 april 2001 23 35 djw kwi com subject kwi user group david ask ceo john sherriff please let know 10 00 central time wednesday vince david warwick 04 24 2001 05 24 53 pm vince j kaminski enron com cc subject kwi user group vince sorry hear make would obviously big catch term london based replacement mind sort subject could cover david original message vince j kaminski enron com mailto vince j kaminski enron com sent 24 april 2001 23 22 djw kwi com cc vince j kaminski enron com shirley crenshaw enron com subject kwi user group david regret inform unable attend conference due previous commitment would consider speaker form london office vince david warwick 04 24 2001 09 47 31 vince j kaminski enron com cc subject kwi user group vince thought david original message vince j kaminski enron com mailto vince j kaminski enron com sent 13 april 2001 21 44 djw kwi com cc vince j kaminski enron com vkaminski aol com subject kwi user group david thanks invitation shall check schedule monday get back regarding conference hope happy easter vince david warwick 04 12 2001 04 04 32 pm vince j kaminski enron com cc subject kwi user group dear vince please may reintroduce met last year sydney eprm conference company kwi sponsored chaired session spoke may remember company kwi one world leading provider system kw 3000 consultancy energy trading risk management 60 client worldwide including many world leading energy company enron unfortunately north america tva ontario power cinergy bonneville power europe enel atel electrabel edf nordic vattenfall fortum sydkraft statkraft birka energi norsk hydro year stage kwi user forum 2 day event attended leading trading risk staff client last year 100 delegate agenda primarily focus issue surrounding risk management energy sector agenda comprises keynote presentation burning risk issue industry leading energy speaker practical workshop focussed around using software year event luxury hotel wonderful spanish city barcelona run evening sunday september 9 th tuesday september 11 th main conference dinner monday evening always memorable event year leading barcelona restaurant preceded bus tour city stop pre dinner drink would like invite make opening keynote address highlight conference subject could general energy risk related topic general insight secret enron continued success energy market thought future development energy market commodity related bandwidth etc worldwide obviously would cover delagate cost including accomodation food drink many user energy sector leading risk thinker sure would enjoy meeting exchanging view please let know able accept invitation best regard david warwick marketing dierctor co founder,0
subject larry robert thanks referral matter want best honor affirmative action accessibility responsibility people plan satisfy least priority 1 point web content accessibility guideline put world wide web consortium addition continue monitor improve develop new tool thanks good weekend,0
subject risk boston please read attached important information thank regard catriona clowes conference co ordinator tel 44 0 20 7484 9864 chase doc,0
subject fea announces release energy 2 0 thanks lot chris yes one shared network license zimin chris jeska enron enronxgate 02 15 2001 04 34 pm zimin lu hou ect ect cc subject fea announces release energy 2 0 zmin spoke provider software understand one concurrent user server licence software almost completed would like test let know thanks chris 57004 original message lu zimin sent tuesday february 06 2001 10 27 jeska chris subject fea announces release energy 2 0 go zimin forwarded zimin lu hou ect 02 06 2001 10 25 zimin lu 02 06 2001 08 51 chris jeska na enron cc subject fea announces release energy 2 0 forwarded zimin lu hou ect 02 06 2001 08 49 vince j kaminski 01 31 2001 11 20 zimin lu hou ect ect cc vince j kaminski hou ect ect stinson gibner hou ect ect subject fea announces release energy 2 0 zimin please take look think download update vince forwarded vince j kaminski hou ect 01 31 2001 11 21 michelle mendoza 01 26 2001 02 33 14 pm cc subject fea announces release energy 2 0 january 26 2001 vince kaminski enron north america corp 1400 smith street 30 th floor rm 3036 b houston tx 77251 1188 1 713 853 3848 dear vince kaminski inform release energy 2 0 ftp download instruction available immediately download instruction included end email cd manual shipped within 2 week please see information regarding new release please confirm correct recipient shipment address correct clicking reply send change need made please make change reply warning please note received license key energy june 2000 need contact support fea com call 510 548 6200 obtain new license key enable new version swing user energy swing replaces swing product see energy user manual discussion change contact fea necessary license key able run new old swing simultaneously here overview new changed feature since version 1 6 energy forward curve jump parameter calibrated use energy function input output powercalib comcalib changed see corresponding function syntax user guide additional information 35 40 speed improvement module beta energy basic different interpolation scheme forward price supported use indexswap exoticswap optindexswap floating price linked series future date future date need close date specified forward curve input new utility function pathutil allows simulate visualize price path consistent model supported energy 25 30 speed improvement energy advanced different interpolation scheme forward price supported use optdiffswap diffswap floating price linked series future date future date need close date specified forward curve input calspreadopt allows specification two different mean reversion rate 30 35 speed improvement energy swing swingopt stripswingopt allow valuation swing straddle contract overall load constraint 65 70 speed improvement module beta energy weather 30 35 speed improvement question please feel free contact u appreciate opportunity continuing service enron north america corp regard michelle mendoza support fea com 1 510 548 6200 financial engineering associate inc fea download energy 2 0 via ftp follow following instruction note using explorer lead unpredictable result suggest using netscape do shell using netscape location box type ftp energy ftp fea com password 2 rbzxgv 5 energy 2 0 win 32 exe window 95 98 2000 nt download run local drive using do shell do prompt type ftp ftp fea com user energy password 2 rbzxgv 5 type binary hit return type l list available file type get energy 2 0 win 32 exe wait ftp prompt type quit file downloaded directory entered ftp site double click exe follow instruction screen,0
subject hello enron dear dr mcmullen week ago received call university regarding employment opportunity enron called back summarized need group ideal profile candidate 1 mathematical finance 2 computer programming c c 3 understanding energy market shall appreciate information potential candidate also given suggestion regarding potential opportunity graduate different profile please feel free call number 713 853 3848 vince kaminski,0
subject interview steve submitted evaluation general impression rather negative seems consultant type person speaks everything confidence short depth technical detail personable outspoken organized positive side also red flag jump job job typical 18 24 month organization ascertain usefulness vince stephen stock enron enronxgate 04 17 2001 01 03 pm vince j kaminski hou ect ect cc subject interview hi vince think david hsu thought overall good guy personable intelligent could communicate reasonably well seemed capable losing objectivity favour technical advancement seem comfortable taking man management role least want administrator appeared know lot risk fact jay web called say felt david one better risk guy seen also commented needed coupled project manager successfull regard steve,0
subject look u w n n e r miss 6674 f n l n c e new program pay immediately get started today usa fastest growing business opportunity mlm get paid large check day use internet make money 24 hour day made unbelievable 21 000 june prove wish everybody u p l system system generates lead minimum cash outlay get started today program available u canada ready change life receive free info last offer please send email rickbellrist excite com send info subject line click reply remove please send email remove subject line rickbellrist excite com sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sighting mailing list,1
subject pricing credit thousand name challenge next month build automated system provide differential pricing thousand credit 5 000 year end credit illiquid term market price information making challenge harder end result important term competitive pricing advantage need overall strategy plan achieve quantitative perspective currently several model credit pricing either use development fmc model default probability approach using bloomberg fair market par yield curve probability generated risky libor default bankruptcy swap price computed using expectation methodology fmc model credit spread approach using fmcs directly taking libor credit spread tenor adjusting basis compounding difference bond model fmc approach taking fmcs benchmark curve model regress input bond specific name two best fitting benchmark result zero yield curve shape fmcs level tweaked specific issuer price generated using spread probability approach testing bond model spline approach taking bond specific issuer model fit exponential cubic spline zero coupon price curve build zero yield curve testing market price certain liquid name sector rating cd market price used recovery event discount used get bankruptcy swap price kmv using expected default frequency edfs kmv model database build model price default swap making appropriate risk adjustment kmv installed model worked next model return price credit default bankruptcy accuracy price depends many factor liquidity regulatory difference bond cd market recovery assumption risk premia capital charge etc aim accurately price many liquid name possible based upon model use price alongside financial information backbone full automated pricing system input proposed pricing system specific name model market price issuer alongside name specific soft data credit report financial statement credit liquid enough price generated information otherwise credit mapped onto subset liquid credit financial information historical price movement providing mapping weight model price periodically adjusted align market trader price adjustment feed back weighting mapping composition loose term could think system price illiquid credit weighted average liquid market price bond equity default swap weighting calibrated using credit analysis financial ratio etc key step implementing system establishing exactly want predict price rating probability score need clean market history calibrate really rating need develop mapping rating score price getting cleaning historical financial credit data required calibrate model building mechanic model ie calibration methodology neural net fuzzy logic seem obvious candidate exact method software package use determining automated methodology mapping name limited information model getting true market price order feed back error present price exists credit allocating resource development mckinsey claimed system would take 6 10 man month develop idea comment requested need develop strategy asap model description fairly vague yet knowledge needed fill specific detail help especially required continue move internet speed regard ben,0
subject research support london vince steve leppard informed today moving enron metal think leaf leadership hole research happens place like resource get diverted squeakiest wheel advice concerned london continues lag behind implementation analysis var commodity spreadsheet lot attention calibration analyzing output refining improving etc pls advise ted,0
subject mgmt 656 enclosed please find final grade roster mgmt 656 grade due office later friday may 4 remember university deadline graduating student thank help pam 713 348 6223 656 doc,0
subject headcount verification deadline noon wednesday oct 25 2000 becky attached october revised research group headcount forwarded shirley crenshaw hou ect 10 24 2000 01 13 pm becky pham 10 24 2000 11 57 shirley crenshaw hou ect ect cc subject headcount verification deadline noon wednesday oct 25 2000 please verify attached file accuracy complete blank column add new employee question call thanx,0
subject green card norma correct sevil spoken green card proceed need transfer fl visa hib visa later year sevil please contact approx june july start hib process thanks margaret norma villarreal enron enronxgate 03 08 2001 06 31 pm sevil yaman corp enron enron margaret daffin hou ect ect cc norma villarreal hou ect enron vince j kaminski hou ect ect subject green card sevil believe margret daffin spoken next step green card need start working hib begining october 2001 confusion part please let know norma villarreal x 31545 dicussion margret daffin sevil e mail january 26 2001 sevil first get hib visa work getting green card get opt contact sometime summer start working hib visa obtain approx october 2001 start green card process still fl visa hib visa rush six year hib visa plenty time get green card reference note follows think time approximately end 2002 using cpt opt make almost two year start green card process think would get need hl every case start green card get hl want waste two year given fact green card process long process original message yaman sevil sent thursday march 08 2001 3 59 pm daffin margaret cc norma villarreal hou ect enron subject green card heard back regarding immigration status could please get back information initialization green card process thank sevil yaman eb 1943 x 58083,0
subject organizational announcement help accomplish business goal following management appointment effective immediately tod lindholm previously managing director chief accounting officer eb move corporate managing director assume responsibility business risk management compliance well working number special assignment rick causey executive vice president chief accounting officer enron corp john echols currently managing director risk system development eb assume responsibility accounting administration eb well current responsibility report office chairman eb everett plante currently vice president chief information officer eb report directly office chairman eb,0
subject invitation wharton et event mark fyi going wharton october attend e commerce conference vince forwarded vince j kaminski hou ect 08 18 2000 11 56 tomczyk wharton upenn edu michael tomczyk 08 15 2000 01 37 34 pm vkamins enron com cc thomas piazze wharton upenn edu subject invitation wharton et event vince hello wanted followup meeting wharton let know two upcoming event may want attend designate others enron attend event good opportunity test drive emerging technology program see interest joining partner group september 8 next internet next insight building event held wharton friday september 8 entitled next internet primarily wharton faculty event exploring 3 area 1 new economics web 2 internet anywhere 3 implication academic research education speaker include jay walker priceline com david farber chief technologist fcc mohan sawhney kellog univ one nation thought leader e commerce along several senior wharton faculty member considerable discussion next generation internet evolve implication management management research inviting industry partner join u event participate discussion contain valuable insight also provides opportunity help set research agenda welcome participate designate colleague like october 19 20 winner loser e commerce shakeout major impact conference explore coming internet shakeout apply traditional shakeout measure e commerce try determine expect intriguing day plan attend please rsvp early since sure overbooked event probably best showcase insight building activity would like invite colleague help determine make sense enron become partner et program like rsvp colleague would like attend one event described send email reply send detailed agenda speaker description etc vacation rest week question comment call email next week best regard michael michael tomczyk managing director emerging technology management research program 1400 sh dh 6371 wharton school philadelphia pa 19104 6371 tel 215 573 7722 fax 215 573 2129,0
subject perfect logo charset koi 8 r thinking breathing new life business start revamping front endlogo visualidentity offer creative custom desiqn loqos stationery web site careful hand thesepowerfui marketinq tool wili bring breath fresh air business make stand amonqthe competitor ciick away future success ciick see sample artwork checkour price hot offer interested,1
subject joao neve thank vince look forward speaking tomorrow meeting april 13 th regard kate szablya power broker llc energy search recruitment 303 716 2987 303 619 7589 cell 303 716 3426 fax www powerbrokersllc com,0
