text,spam
subject programming rdi model michelle helen cecil david joined effort meeting morning lot thing regarding coding discussed felt good progress made clear idea proceed project speeding nicely best alex,0
subject another stanford acceptance thanks much vince vince j kaminski ect 04 23 2001 11 09 althea gordon na enron enron cc greg whalley enron com traci warner enron com patricia payton enron com subject another stanford acceptance althea great news hard work vince althea gordon enron 04 20 2001 01 43 pm vince kaminski enron com brad romine enron com brad alford enron com martin lin enron com stephen swain enron com matt harris enron net elliot mainzer enron com mauricio mora enron com victor browner enron com cc greg whalley enron com traci warner enron com patricia payton enron com subject another stanford acceptance stanford team received yet another acceptance noah jacob accepted offer summer associate 4 6 summer offer sent paul kasper one full time offer cultivation gift checking next week also eric cope stanford student vince kaminski group interviewed houston summer associate position also accepted stanford number looking great many thanks everyone keep great work althea,0
subject today idea dear mr kaminski attached 2 new sample daily market research today issue morning fax fixed income today financial market today also intraday market coverage bloomberg idea go reuters idus bridge telerate info look useful like arrange free 30 day trial colleague reference please find price list attached look forward reply best regard vadim pokhlebkin account manager vpokhlebkin ideaglobal com tel 1 212 571 4332 fax 1 212 571 4334 ideaglobal com 140 broadway 21 st floor new york ny 10005 usa view expressed message individual sender except sender specifically state view ideaglobal com email content file transmitted intended solely addressee may legally privileged confidential access party unauthorized without express written permission sender received email error may copy use content attachment information way please destroy contact sender via ideaglobal com switchboard one following three office new york 1 212 571 4332 london 44 171 430 2888 singapore 65 332 0700 fito 317 pdf fmto 317 n pdf onesheet doc,0
subject releasing different version vatrfacs code winston jin last half year following development implemented jin vatrfacs code calibration code var 1 weighting log return exponential decay factor calculating correlation 2 calculating factor correlation uk curve 3 joint estimation factor loading selected group commodity 4 alternative method collecting historical data correlation calculation based fixed contract instead collecting prompt prompt 1 etc price order release development research version clearcase 1 run vatrfacs code stage environment stage refreshed recently 2 run var code stage validate result time start releasing 4 version project 3 4 require experimental run stage trader gas power liquid market expecting result meanwhile following development suggested reseach approved risk control submitted spreadsheet prototype waiting line 1 volatility blending intramonth power position 2 forward volatility smoothing extracting forward forward volatility hope follow procedure make development go smoothly efficiently tanya,0
subject univ texas julia lawyer ut austin question regarding correction non disclosure agreement specifically want discus arbitration provision name lawyer ut gene bartley 512 471 2995 vince,0
subject confirmation arthur andersen 21 st annual energy symposium thank event rsvp hope process quick simple question please contact event coordinator confirmation number 49297 registered arthur andersen 21 st annual energy symposium event date tuesday november 28 2000 7 00 00 westin galleria hotel 5060 west alabama houston texas 77056 fee information register october 31 registration fee 950 00 date registration fee 1 200 00 950 00 total amount 950 00,0
subject entouch newsletter business highlight enron industrial market metal bulletin iron steel award 2000 pushiest entrant enron u commodity trading company promised would revolutionize steel business offering future hot rolled coil via online market place eim fundamental analysis group excited announce dave allan joined director responsible forest product line come eim 20 year experience forest product industry 14 spent abitibi 6 pulp paper week please join u welcoming dave siebel team force 8 continues work towards program implementation customer management system early may training begin end april stay tuned update enron global lng enron global lng positioning creator leader global wholesale lng market rising price natural gas united state concern future energy supply created bullish outlook lng u around globe lng played major role serving energy need many part world place u energy picture limited lng market span globe supply vast amount otherwise stranded gas world growing appetite cleaner burning fuel enron global lng see great opportunity enron wholesale energy business model help shape yet another energy market news enron corp say first quarter profit rose 20 percent houston april 17 bloomberg enron corp largest energy trader said first quarter profit rose 20 percent sale almost quadrupled profit operation rose 406 million 47 cent 338 million 40 cent year earlier period enron raised 2001 profit forecast 1 75 1 80 share january projection 1 70 1 75 first quarter revenue surged 50 1 billion 13 1 billion enron boosted volume power sold north america 90 percent enron first quarter gain 19 million 2 cent share accounting change making net income 425 million 49 cent share charge gain year earlier period welcome new hire egm janelle russell eim david allan sylvia carter ena sasha divelbiss amy quirsfeld judy zhang annette thompson kelly donlevy lee grant patterson transfer within ena william abler magdalena cruz barbara taylor james reyes marvin carter angel tamariz jesse bryson eim cassandra dutton christine sullivan camille gerard sherri kathol jennifer watson egm steven batchelder legal stuff information contained newsletter confidential proprietary enron corp subsidiary intended internal use disclosed,0
subject visit vince kaminski enron corp research dear mr fujita professor kaminski delighted dinner colleague mr yamada put calendar 3 00 pm dinner follow early evening please let know would like make dinner reservation sincerely shirley crenshaw administrative coordinator enron corp research group 713 853 5290 masayuki fujita 04 04 2000 11 07 19 shirley crenshaw cc subject visit vince kaminski enron corp research shirley crenshaw administrative coordinator research group enron corp dear m crenshaw glad see professor kaminski let meet offer visit around 3 p 17 th monday wonder invite dinner night colleague mr yamada also wish meet attend risk publication seminar 5 p day please let professor kaminski know understand offer may affect private time insist much looking forward seeing best regard masayuki fujita principal financial engineer financial technology section mitsubishi research institute inc 3 6 otemachi 2 chome chiyoda ku tokyo 100 8141 japan tel 81 3 3277 0582 fax 81 3 3277 0521,0
subject reminder thanks downloaded lot stuff hb site including case etc looking forward working 03 15 pm 7 31 00 0500 wrote john new e mail address vkamins enron com compiling information able send day vince john martin 07 28 2000 02 41 42 pm stinson gibner hou ect ect vince j kaminski hou ect ect cc subject reminder stinson vince think e mail address correct reminder care package enron case material guy going send stinson please convey request vince think e mail address old one thanks great weekend john john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
subject cal berkeley recruiting congratulation nominated join cal berkeley campus team beginning fall enron head university california berkeley first time addition traditional analyst recruiting focusing finance economics business major analyst program add new addition rotational program global technology track global technology track provide pipeline mi computer science engineering major join enron rotate within enron net work eb technology function therefore would like create recruiting team represents aspect enron including business swat team help attack campus career fair presentation dinner event searching ideal candidate next week receive invitation cal berkeley planning session kickoff time review strategy profile event ensure enron able attract top candidate please make every effort attend question please hesitate contact 3 3589 thanks ashley baxter global technology track recruiter,0
subject nymex invitation learn power trading power trading fundamental sept 15 16 nymex nyc early bird discount effect nymex power delegate learn electricity market overview simulated trading exercise market factor basic trading tool new york mercantile exchange financial instrument option real option role risk management identifying different type risk position analysis portfolio management click request complete course syllabus contractual term operational term terminology trading motivation different physical electricity market participant buy low sell high varied traded asset type electricity transaction long term medium short term contract transmission service traded power two day course provides participant comprehensive training power trading deal structuring credit risk volatility risk management bilateral opportunity emi expert instruct using current data real life example practical experience contact emi 888 871 1207 click request information including syllabus hurry class size limited click see energy training opportunity registration visit u online www energyinstitution org 1369 madison ave new york ny 10128 unsubscribe future notice please email unsubscribe energyinstitution org,1
subject 200 million targeted lead cd 99 95 beat deal 200 million email address database 2 cd 99 95 100 million email address database cd 69 95 1 5 million usa business fax number cd 49 95 three directory 139 95 email directory categorized like person running home business interested starting one person interested buying thing web person interested investing online offline 50 state broken area code person interested health fitness product service opt person interested recieving offer email person interested travel sport dining real estate mortgage politics religion fishing trade show etc many category contains u international email everything disk text file format fully exportable cd easy use browsing c drive explorer advertise free get tremendously response advertising form medium order directory compiled virtually every email directory internet taken put extensive email verification process thus eliminating dead address special software spider web searching website newsgroups many online database given keywords like area code industry city name etc find million fresh new address every week turn computer money machine estimate well 400 million people e mail account next 2 year e mail turn computer money machine giving free immediate access think 200 million people e mail address would interested product service much faster bulk e mail get response back 1 4 day instead waiting week month begin filling order day send e mail free advertising worth million cost million dollar mail reply email address order read order credit card visa mastercard american express simply complete order form fax back 1 240 371 0672 make sure email address send reciept transaction order mail print form send together money order payable future tech international balance future tech international import export company 1300 mill road suite 211 mill ontario canada 3 b 2 w 6 please send postal money order order form please print clearly full name company name email address required field shipping address city state province shipping option 5 95 regular mail 1 2 week 12 95 priority mail 2 4 business day 25 95 fedex overnight u canada int l order extra product email marketing cdrom 100 million address 69 95 usd 200 million email address 2 cd 99 95 1 5 million usa business fax number 49 95 usd combo package directory 3 cd 139 95 usd total usd credit card order mail order credit card order fax order form back 1 240 371 0672 card expiry date type card visa mastercard american express name card billing address zip postal city state province country last 3 digit reverse card next signature cardholder signature please note ft international appear statement question please feel free call u 1 416 410 9364 removed database please send fax 1 970 289 6524,1
subject prof carmona yannis looked outline proposed course find practically topic program staple every day think research spend money class want establish relationship easily asking work research project vince,0
subject subject dear dr kaminski sending attached letter copy resume application summer intern enron suggestion father edward kao need additional information please feel free contact sincerely candice kao p sending hardcopy letter resume today thank letter kaminski zip,0
subject perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visual identity logodentity offer creative custom design ioqos stationery web site carefui hand powerful marketing toois wiil brinq breath fresh air business make stand amonq competitor click away future success ciick see sampies artwork check price hot offer,1
subject interview schedule wichai narongwanich attached please find interview packet referenced person interview happen friday july 14 2000 please print document hard copy hardcopies resume delivered via runner question conflict schedule please hesitate contact,0
subject resume john resume received today friend please take look follows copy message dear vincent much would like ask career advice looking new challenge new professional opportunity possibly would opportunity around enron corporation trust strongest asset intellectual capital ability look new angle complex issue beside experience working jacob goldfield paul jacobson goldman interest rate swap proprietary desk part research effort john meriwether group salomon brother headed european interest option desk dkbi london managed small hedge fund partnership albert friedberg hold ph mathematics mit studied nobel laureate economics bob merton much would like apply knowledge capital market trading research field energy market best regard personal wish mark kierlanczyk godel partner llc 67 wall street suite 1901 new york ny 10005 tel 212 943 5300 mkierlanczyk fmginy com,0
subject national forum corporate finance andrew fastow enron co hi andy recall sending attachment please pardon redundancy attached registration detail upcoming corporate finance conference rice get moment could someone staff return would great topic followed panel discussion slated serve panel dealing equity dilution option compensation feature work david yermack nyu stu gillan tiaa cref serving panel along john blahnik delphi automotive please call direct help assistance dave ikenberry registation detail regarding doc prof david ikenberry jones graduate school management rice university 713 348 5385,0
subject dba administrator michelle name db administrator enpower charlene fricker 5 3487 alex contact regarding access curve think problem many layer gary hickerson level responsibility hope handle without using valuable time vince,0
subject manoj gupta interview schedule attached find interview packet referenced person interview happen monday april 16 2001 please print three document hard copy question conflict schedule please hesitate contact sasha divelbiss 58714,0
subject starting date jan 8 th 2001 vince fyi wichai joining jan 8 th osman take care return krishna forwarded pinnamaneni krishnarao hou ect 12 19 2000 03 34 pm pinnamaneni krishnarao 12 19 2000 02 54 pm osman sezgen hou ee ee cc subject starting date jan 8 th 2001 osman request desk computer wichai dennis know wichai coming january thanks krishan forwarded pinnamaneni krishnarao hou ect 12 19 2000 02 52 pm pinnamaneni krishnarao 12 19 2000 02 52 pm wichai narongwanich enron cc subject starting date jan 8 th 2001 dear wichai good hear glad soon vacation january gone report osman sezgen met houston please get touch come phone number 713 853 5485 problem contact assistant shirley crenshaw 713 853 5290 best wish krishna wichai narongwanich 12 19 2000 01 51 40 pm cc subject starting date jan 8 th 2001 dear dr krishna mentioned interviewing process plan start working supervision earlier january ready start working jan 8 th 2001 contact human resource department set working permit relocation received optional practical training valid jan 8 th 2001 jan 7 th 2002 go houston look apartment weekend way heard seksan currently working supervision vacation soon come back work late january therefore would like whether report starting date recommendation prepare new work please advise best regard wichai narongwanich original message pinnamaneni krishnarao enron com sent tuesday june 20 2000 1 21 pm wichai engin umich edu subject resume sr specialist manager research position dear mr narongwanich impressive background availability term timing looking somebody join group fairly soon week rather month thank p v krishnarao wichai narongwanich 06 19 2000 09 17 35 cc subject resume sr specialist manager research position dear mr krishnarao received information job opportunity describe boo lee alumnus financial engineering program university michigan position interesting relevant background pursuing ph operation research real option interest completed mse financial engineering mse industrial operation engineering working m excel vba 4 year attach resume m word document mail need information please hesitate contact sincerely wichai narongwanich wichai narongwanich ph candidate ioe dept research assistant meam dept university michigan sr specialist manager research position description fulltime position member research group enron supporting commodity risk management activity enron energy service selected person working closely deal maker risk manager develop support quantitative model pricing risk management responsibility responsibility include analyzing data developing model valuing commodity commodity related contract option embedded real option associated long term energy management contract forecasting customer load managing risk associated energy contract qualification skill master doctorate degree quantitative field mathematics statistic operation research econometrics finance experience course work statistic data analysis mathematical modeling must excellent computer skill able function dynamic unstructured environment coursework statistic econometrics basic finance preferred proficiency excel including vba familiarity access visual basic knowledge risk management energy market plus place work houston contact email resume pkrishn enron com p v krishnarao see attached file resume doc,0
subject file houston hi trying retrieve analysis houston imporatant get file asap need continue correlation analysis uk power gas desk put request resolution center houston try get back would like know anyone suggestion told file folder periodically deleted think tanya copy file know likely store thanks advance kirstee,0
subject conference call friday march 17 th hello nick agree e mail much easier two hour time difference calif texas e 1 00 pm texas time 11 00 calif time would tomorrow 11 00 calif time ok 1 00 pm texas time fine vince tom gros stinson gibner call number please let know thanks shirley 713 853 5290 nick bambos 03 16 2000 12 28 58 pm shirley crenshaw enron com cc bambos stanford stanford edu subject visit enron shirley easier communcate e mail since moving meeting meeting laptop always please give phone number could call tomorrow time difference california location think 2 hour ca tx right conference call time 9 11 ca time would ok side thanks nick vince j kaminski enron com wrote nick close loop commitment support research project visit enron assistant shirley crenshaw call set conference call stinson gibner tom gros enron broadband service discus isssues friday week would work tom think need 15 minute vince p shirley nick phone number 650 796 8163 cell 650 725 5525 office nick bambos 03 12 2000 05 32 35 pm vince j kaminski enron com bambos stanford stanford edu cc subject visit enron hello vince nice seeing stanford many thanks lunch together really enjoyed discussion technical level otherwise promised send e mail regarding possible date visit enron delayed week till schedule clearer let see get match schedule mine rather terrible friday 21 st april look good april 23 rd easter sunday may make difficult people enron around let know case willing visit week scheduled japan previous week committed friday friday 19 th may next possibility probably far main problem operating within window opportunity attracting top student research window close end april would important student support fund place make hard commitment student attract top talent already reviewing file student approached phd advising mode soft commitment star level student get research potential radar screen top student highly sought advisor want early player competition visit enron happen set project student support stanford end april important getting top people visit happen get ball rolling schedule may assume multiple visit way project get going please let know think best regard nick,0
subject joe carson greg two thing manage mention meeting monday 1 joe carson positively impressed joe carson enron badly need senior economist stature experience many contact industry represent enron well pragmatic also expect cool head old shoulder one negative want work new york tradeoff maintaining contact working closer desk 2 tony mend think louise explore possibility using skill tony mend tony good friend may biased think smart efficient person contribute lot organization relies processing huge volume information vince,0
subject elena chilkha please fill evaluation sheet elena chilkina thanks sorry includ evalutation form,0
subject pravas sud billy would like ask favor one rice student pravas sud interested summer internship phone number 713 283 5825 832 647 8738 c vince p phone message explaining special circumstance follows important enron,0
subject request training session folk vice president enron company 6 year hired enron associate pool started marketing power east coast jim fallon currently working india region looking different way develop merchant type activity india anticipating start trading activity time future one challenge make team india aware type sophisticated operation process place trading activity well range product offer conversation mike mcconnell jeff shankman global product side planning session acquaint team india activity group similarly power side interacting john sherriff team london feel beneficial team member get acquainted process power trading side houston get idea rac process research side back office well trading operation similarly team could present state market india give idea type opportunity therefore eliciting support put together session houston acquainted function well people responsible u three people group would benefit exposure one associate pool two people hired locally india already spoken coo wade cline regard seek support putting together agenda session please let know contact within group discus regard sandeep,0
subject judicial judgment child support money judgement child support detective top determine work schedule anywhere current associate earning 5 000 u 12 000 u per mo large profit handling money judgment impressive training support http n 1 c 24 greatitemsweblines com b detailed information stop receiving see address side win may get chance recover property slim chance course hope left evening opportunity occurred rob win glory eye new friend,1
subject gwen koepke anne thanks contacting matter fact wanted talk today matter outstanding long time think go ahead adjust gwen manager effective march 1 compensation would current base plus 10 k typically promote associate manager promotion take place march think gwen penalized inefficiency management e maureen procrastination unrelated serious matter gary hickerson primary client maureen service communicated week ago unwilling underwrite maureen position general unhappy contribution mean maureen find another sponsor leave enron given abrasive aggressive personality finding another internal customer quite challenge gary volunteered pay generous severance maureen budget would like talk minute vince anne labbe enron enronxgate 05 02 2001 10 34 vince j kaminski hou ect ect cc subject gwen koepke vince wanted touch base tried contact maureen gwen title salary adjusted manager requested heard response would like wait hear maureen go ahead proceed changing title want make sure gwen right peer group prc also going try set meeting next week shirley discus buring issue experiencing expectation prc thanks anne,0
subject summary dabhol lender presentation vince stinson please find summary presenation given lender april 23 rd meeting london key point emerge phase ii require commitment 700 mm complete phase ii total 3 2 billion several commercial issue getting severe current environment india could result cost escalation make case mseb financial strength absorb phase ii power management seek authority serve preliminary termination notice ptn triggering 6 month cure period copy full presenation available regard sandeep,0
subject 3 hour vacation vince right would like take couple hour vacation morning grandson start middle school 6 th grade want take 10 00 thanks shirley,0
subject pd praca dyplomowa v edycja mba original message jerzy seremak vkaminski aol com sent tuesday november 28 2000 7 49 pm subject praca dyplpmowa v edycja mba dzie dobry panie doktorze przesy panu ca prac c dyplomow z finans w cz c pracy zosta panu przes ana w pa dzierniku wykresy b cd kolorowe uj cte w pracy obrona pracy jest zaplanowana w luty br je eli jest mo liwe prosz c recenzj c z powa aniem jerzy seremak v edycja mba wy sza szko handlu finans w mi cdzynarodowych w warszawie j seremak pro onet pl iv rozdzia pracy mba doc iv rozdzia pracy schemat mba doc rozdzia 5 1 tabele doc rozdzia v 5 1 opis doc rozdzia v 5 2 podsumowanie biografia spisy doc strona tytuowa spis tre ci doc wstep doc,0
subject entrust visual identity u thinking breathing new life business start revamping front endlogo visualidentity offer creative custom desiqn logo stationery web site carefui hand thesepowerfui marketinq toois wili brinq breath fresh air business make stand amonqthe competitor ciick away future success click see sample artwork checkour price hot offer interested,1
subject wish dd tried sooner save supper medlcations 70 redundance pharmshop successfull mutilation proven way save mon confessedly ey atonement v seiche ag statical al jobmaster lu cultured l r metasomatism hectare cl coldhardening isva afflatus l pressure andmanyother best p underbuy rlces worldwide shlpplng woodengraver easy infestation order form total con arcuate fidentiaiity 2 versification 50 000 satisfied customer order flounder today save,1
subject managing director vice president election managing director prc committee met week elect individual managing director vice president position employee recognized outstanding contributor organization whose individual effort instrumental continued success growth company pleased announce election following new managing director vice president please join u congratulating individual new appointment managing director commercial phillip k allen ena ew west gas trading houston franklin r bay eb entertainment demand houston timothy n belden ena ew west power trading portland michael r brown eel executive london christopher f calger ena ew west power origination portland joseph deffner ena ew treasury funding houston timothy j detmering ena ew corporate development houston william duran ena ew generation investment houston robert gahn ee commodity structuring houston kevin c garland eb broadband venture houston ben f glisan jr corporate global equity market houston robert e hayes ets comm marketing houston phillip r milnthorp ena ew canada origination trading calgary managing director commercial support sally w beck enw ew energy operation management houston fernley dyson eel finance support service london vice president commercial gregory adam ee mmc management houston robert bayley eel uk origination london jack boatman ets market development houston rhenn cherry ee asset labor houston niamh clarke egm ew liquid trading london peter crilly eel uk origination london derek j davy ena ew canada origination calgary mark davis jr ena ew east power trading houston charles delacey corporate finance houston paul devries ena ew canada origination toronto christopher h foster ena ew west power trading portland jeffrey f golden ee corporate development houston michael grigsby ena west gas trading group houston troy henry ee bundled sale heavy industrial houston rogers herndon ena ew east power trading houston james w lewis ee underwriting houston christopher mahoney egm ew liquid trading london andrew marsden eb broadband venture london john mcclain eb broadband wholesale origination houston kevin j mcgowan egm ew american coal houston albert e mcmichael jr ena ew gas commodity structuring houston ermes melinchon central america origination houston steven r meyers ee consumption houston lloyd miller ena ew portfolio management houston michael miller wind development execution general administration houston marcello romano eb eel broadband trading london david samuel enw ew enrononline houston per sekse egm ew global risk market new york edward smida eb video demand houston mark tawney egm ew weather trading houston jon thomsen eb business development latin america canada portland barry l tycholiz ena ew west gas origination houston frank w vickers ena ew east gas origination houston amit walia corporate corporate development houston william white eb global bandwidth risk mgmt houston jonathan whitehead eel ea trading japan mark whitt ena ew west gas origination denver john zufferli ena ew canada power trading calgary vice president commercial support beth apollo eel financial operation executive london marla barnard eb human resource houston karen l denne corporate public relation houston georganne hodges ena ew trading origination power plant accounting houston phillip lord eel transaction support london peggy mahoney ee marketing communication houston steven montovano corporate government regulatory affair dublin laura scott ena ew canada accounting calgary richard c sherman ena ew transaction support houston gregory w stubblefield ee financial planning reporting houston dennis vega calme international public relation houston vice president specialized technical sami arap sobrinho esa ew legal houston merat bagha eb sale engineering houston justin boyd eel legal london mary nell browning eb legal london jonathan chapman eel legal london robert eickenroht corporate legal houston mark evans eel legal london david forster enw ew enrononline houston janine juggins eel tax london peter c keohane ena ew canada legal calgary pinnamaneni v krishnarao ena ew research group houston travis c mccullough ena ew finance origination merger acquisition houston michael popkin esa ew sa risk management network integration houston elizabeth sager ena ew physical trading houston richard b sander ena ew litigation houston john w schwartzenburg eecc legal houston michael smith ee legal houston marcus vonbock und polach eel legal london jay c webb enw ew enrononline system houston vice president technical donald r hawkins ets quality management houston john r keller ets engineering construction houston,0
subject vince stinson note give u authorization proceed received comment wade signing approval study proceed basis since format confidentiality agreement jim let u use one signed legal team japan study henwood reference could stinson get either heather mitchell john viverito lawyer involved japan reporting alan aronowitz could use template proceed friday basis regard sandeep forwarded sandeep kohli enron development 01 03 2001 10 17 pm james hughes 01 03 2001 11 08 pm sandeep kohli enron development enron development cc wade cline enron development enron development subject already given authorization proceed however know providing data thing looking raw information grid stack look like need asap get done quickly jim sandeep kohli 01 02 2001 10 55 pm wade cline enron development enron development james cc subject wade jim apology missing conference call yesterday today able download message time call going forward still vacation conversation vince research group following henwood study spoken received formal proposal henwood wanting authorization go forward study get u despatch forecast next 8 10 year deliver result january end per henwood vince reviewed proposal feel proceed fine tuning assignment go forward big issue data model point henwood relying u provide data spoke henwood yesterday another call friday need confirmation following approval proceed ahead study study shall paid dpc ok sign authorization sent henwood need formal confidentiality agreement place tomorrow jim particular format please let know leaving issue hourly rate cost research group since experience dealing group like henwood feel cost reasonable leave need collect data different source india proposed formal session india henwood ene team india week 10 th 15 th important insure disconnect illusion quality data available also help u formalize scope better define issue order meet deadline data place january 15 th call jim later today called call till weekend leave india please let know arrangement ok regard sandeep,0
